"marital.status","sex","hispanic.origin","race","education","citizenship","employment","state","age","income","SNAP_wave1","SNAP_wave2","SNAP_wave3","SNAP"
"Married, spouse present","Female","Hispanic","White","Postgraduate degree","US citizen","With a job entire month, worked all weeks","California",42,"$25,000 to $49,999","No","No","No","No"
"Never married","Male","Non hispanic","White","Bachelor's degree","US citizen","With a job entire month, worked all weeks","California",54,"$5,000 to $9,999","No","No","No","No"
"Married, spouse present","Female","Non hispanic","White","Some college","US citizen","No job all month, no time on layoff and no time looking for work","California",80,"$5,000 to $9,999","No","No","No","No"
"Never married","Male","Non hispanic","Black","High school","US citizen","No job all month, no time on layoff and no time looking for work","New York",58,"Less than $1,000","No","No","No","No"
"Never married","Male","Non hispanic","White","Less than high school","US citizen","With a job entire month, worked all weeks","California",80,"$2,000 to $2,999","No","No","No","No"
"Never married","Male","Non hispanic","Asian","Some college","US citizen","With a job entire month, worked all weeks","California",21,"$3,000 to $4,999","No","No","No","No"
"Never married","Female","Non hispanic","Other","Bachelor's degree","US citizen","No job all month, no time on layoff and no time looking for work","California",22,"$3,000 to $4,999","No","No","No","No"
"Married, spouse present","Female","Non hispanic","White","Some college","US citizen","With a job entire month, worked all weeks","Michigan",31,"$10,000 to $24,999","No","No","No","No"
"Divorced","Male","Hispanic","White","Some college","US citizen","With a job entire month, worked all weeks","Michigan",61,"$3,000 to $4,999","No","No","No","No"
"Widowed","Female","Non hispanic","White","High school","US citizen","No job all month, no time on layoff and no time looking for work","Michigan",89,"$1,000 to $1,999","No","No","No","No"
"Widowed","Female","Non hispanic","White","Some college","US citizen","No job all month, no time on layoff and no time looking for work","Michigan",56,"$2,000 to $2,999","Yes","Yes","Yes","No"
"Married, spouse present","Female","Non hispanic","White","High school","US citizen","With a job entire month, worked all weeks","Michigan",55,"$50,000 to $74,999","No","No","No","No"
"Widowed","Female","Non hispanic","White","Less than high school","Non US citizen","No job all month, no time on layoff and no time looking for work","Michigan",56,"Less than $1,000","Yes","Yes","Yes","Yes"
"Married, spouse present","Male","Non hispanic","White","Some college","US citizen","No job all month, on layoff or looking for work all weeks","Michigan",31,"Less than $1,000","No","No","Yes","Yes"
"Married, spouse present","Male","Non hispanic","Black","High school","US citizen","No job all month, no time on layoff and no time looking for work","Michigan",49,"$1,000 to $1,999","No","No","Yes","Yes"
"Never married","Male","Non hispanic","Black","Some college","US citizen","No job all month, on layoff or looking for work all weeks","Michigan",54,"No income or loss","Yes","Yes","Yes","Yes"
"Married, spouse present","Male","Non hispanic","Black","Postgraduate degree","US citizen","With a job entire month, worked all weeks","Michigan",65,"$5,000 to $9,999","No","No","No","No"
"Married, spouse present","Female","Non hispanic","White","Bachelor's degree","US citizen","No job all month, no time on layoff and no time looking for work","Michigan",74,"$10,000 to $24,999","No","No","No","No"
"Married, spouse present","Male","Non hispanic","White","Bachelor's degree","US citizen","With a job entire month, worked all weeks","Michigan",58,"$3,000 to $4,999","No","No","No","No"
"Divorced","Female","Non hispanic","White","Less than high school","US citizen","With a job entire month, worked all weeks","Michigan",44,"$1,000 to $1,999","No","No","No","No"
"Married, spouse present","Female","Non hispanic","Black","Bachelor's degree","US citizen","With a job entire month, worked all weeks","Michigan",41,"$10,000 to $24,999","No","No","No","No"
"Married, spouse present","Male","Non hispanic","Black","Postgraduate degree","US citizen","With a job entire month, worked all weeks","Michigan",43,"$10,000 to $24,999","No","No","No","No"
"Married, spouse present","Male","Non hispanic","White","Some college","US citizen","With a job entire month, worked all weeks","Michigan",41,"$3,000 to $4,999","Yes","Yes","No","No"
"Married, spouse present","Male","Non hispanic","White","Bachelor's degree","US citizen","With a job entire month, worked all weeks","Michigan",64,"$10,000 to $24,999","No","No","No","No"
"Never married","Female","Non hispanic","Black","Less than high school","US citizen","With a job entire month, worked all weeks","Michigan",44,"$1,000 to $1,999","No","No","No","Yes"
"Married, spouse present","Male","Non hispanic","Black","Some college","US citizen","With a job entire month, worked all weeks","Michigan",83,"$5,000 to $9,999","No","No","No","No"
"Married, spouse present","Male","Hispanic","White","Some college","US citizen","With a job entire month, worked all weeks","Michigan",38,"$5,000 to $9,999","No","No","No","No"
"Never married","Female","Non hispanic","White","High school","US citizen","No job all month, no time on layoff and no time looking for work","Michigan",20,"$3,000 to $4,999","No","No","No","No"
"Married, spouse present","Male","Non hispanic","White","Bachelor's degree","US citizen","With a job entire month, worked all weeks","New York",48,"$25,000 to $49,999","No","No","No","No"
"Married, spouse absent","Female","Non hispanic","Other","High school","US citizen","No job all month, no time on layoff and no time looking for work","California",79,"$1,000 to $1,999","No","No","No","No"
"Married, spouse present","Female","Hispanic","White","High school","US citizen","With a job entire month, worked all weeks","California",64,"$10,000 to $24,999","No","No","No","No"
"Never married","Female","Non hispanic","White","High school","US citizen","With a job entire month, worked all weeks","Michigan",20,"$1,000 to $1,999","No","No","No","No"
"Never married","Female","Non hispanic","Asian","Some college","US citizen","With a job entire month, worked all weeks","Michigan",45,"$3,000 to $4,999","No","No","No","No"
"Married, spouse present","Male","Non hispanic","White","High school","US citizen","With a job entire month, worked all weeks","New York",58,"$10,000 to $24,999","No","No","No","No"
"Married, spouse present","Female","Non hispanic","White","Postgraduate degree","US citizen","With a job entire month, worked all weeks","New York",53,"$10,000 to $24,999","No","No","No","No"
"Married, spouse present","Male","Non hispanic","White","Postgraduate degree","US citizen","With a job entire month, worked all weeks","New York",50,"$10,000 to $24,999","No","No","No","No"
"Married, spouse present","Male","Non hispanic","White","Bachelor's degree","US citizen","With a job entire month, worked all weeks","New York",35,"$25,000 to $49,999","No","No","No","No"
"Married, spouse present","Female","Non hispanic","White","Postgraduate degree","US citizen","With a job entire month, worked all weeks","New York",34,"$25,000 to $49,999","No","No","No","No"
"Married, spouse present","Male","Non hispanic","White","Bachelor's degree","US citizen","No job all month, no time on layoff and no time looking for work","Michigan",73,"$5,000 to $9,999","No","No","No","No"
"Never married","Male","Non hispanic","White","High school","US citizen","With a job entire month, worked all weeks","Michigan",38,"$3,000 to $4,999","No","No","No","No"
"Married, spouse present","Male","Non hispanic","White","Some college","US citizen","With a job entire month, worked all weeks","Michigan",59,"$5,000 to $9,999","No","No","No","No"
"Married, spouse present","Male","Non hispanic","White","High school","US citizen","With a job entire month, worked all weeks","Michigan",28,"$3,000 to $4,999","No","No","No","No"
"Married, spouse present","Female","Non hispanic","White","High school","US citizen","With a job entire month, worked all weeks","Michigan",48,"$3,000 to $4,999","No","No","No","No"
"Married, spouse present","Female","Non hispanic","White","Bachelor's degree","US citizen","With a job entire month, worked all weeks","New York",45,"$10,000 to $24,999","No","No","No","No"
"Never married","Female","Hispanic","White","High school","Non US citizen","No job all month, no time on layoff and no time looking for work","California",55,"No income or loss","No","No","No","No"
"Married, spouse present","Female","Non hispanic","Other","Some college","US citizen","With a job entire month, worked all weeks","California",50,"$5,000 to $9,999","No","No","No","No"
"Divorced","Female","Hispanic","White","Some college","US citizen","With a job entire month, worked all weeks","California",48,"$5,000 to $9,999","No","No","No","No"
