"marital.status","sex","hispanic.origin","race","education","citizenship","employment","state","age","income","SNAP_wave1","SNAP"
"Married, spouse present","Male","Hispanic","White","High school","US citizen","With a job entire month, worked all weeks","New York",33,"$3,000 to $4,999","No","No"
"Divorced","Female","Non hispanic","White","Postgraduate degree","US citizen","With a job entire month, worked all weeks","Idaho",65,"$3,000 to $4,999","No","No"
"Married, spouse present","Male","Non hispanic","White","High school","US citizen","No job all month, no time on layoff and no time looking for work","New York",68,"$5,000 to $9,999","No","No"
"Widowed","Female","Non hispanic","White","High school","US citizen","No job all month, no time on layoff and no time looking for work","New York",78,"$2,000 to $2,999","No","No"
"Married, spouse present","Male","Non hispanic","White","High school","US citizen","With a job entire month, worked all weeks","New York",71,"$5,000 to $9,999","No","No"
"Married, spouse present","Female","Non hispanic","White","Postgraduate degree","US citizen","With a job entire month, worked all weeks","Idaho",47,"$5,000 to $9,999","No","No"
"Never married","Male","Non hispanic","White","High school","US citizen","With a job entire month, worked all weeks","Idaho",56,"$3,000 to $4,999","No","No"
"Married, spouse present","Male","Non hispanic","White","Some college","US citizen","With a job entire month, worked all weeks","Idaho",48,"$5,000 to $9,999","No","No"
"Married, spouse present","Male","Non hispanic","White","Some college","US citizen","With a job entire month, worked all weeks","New York",28,"$5,000 to $9,999","No","No"
"Never married","Male","Non hispanic","White","Some college","US citizen","With a job entire month, worked all weeks","California",38,"$3,000 to $4,999","No","No"
"Married, spouse present","Male","Non hispanic","White","High school","US citizen","No job all month, no time on layoff and no time looking for work","Michigan",74,"$3,000 to $4,999","No","No"
"Never married","Female","Non hispanic","White","High school","US citizen","With a job entire month, worked all weeks","New York",28,"$2,000 to $2,999","No","No"
"Widowed","Male","Non hispanic","White","High school","US citizen","No job all month, no time on layoff and no time looking for work","California",88,"$5,000 to $9,999","No","No"
"Married, spouse present","Male","Non hispanic","Asian","Postgraduate degree","US citizen","With a job entire month, worked all weeks","California",47,"$25,000 to $49,999","No","No"
"Married, spouse present","Female","Hispanic","White","Some college","Non US citizen","With a job entire month, worked all weeks","California",33,"$5,000 to $9,999","No","No"
"Married, spouse present","Male","Non hispanic","White","Some college","US citizen","No job all month, no time on layoff and no time looking for work","Michigan",71,"$3,000 to $4,999","No","No"
"Married, spouse present","Male","Non hispanic","White","Bachelor's degree","US citizen","No job all month, no time on layoff and no time looking for work","New York",69,"$5,000 to $9,999","No","No"
"Divorced","Male","Non hispanic","Black","Some college","US citizen","No job all month, no time on layoff and no time looking for work","California",67,"$1,000 to $1,999","No","No"
"Married, spouse present","Female","Non hispanic","White","High school","US citizen","No job all month, no time on layoff and no time looking for work","Wyoming",72,"$5,000 to $9,999","No","No"
"Married, spouse present","Male","Non hispanic","White","Postgraduate degree","US citizen","No job all month, no time on layoff and no time looking for work","Wyoming",74,"$5,000 to $9,999","No","No"
"Married, spouse present","Male","Non hispanic","White","High school","US citizen","With a job entire month, worked all weeks","Michigan",54,"$5,000 to $9,999","No","No"
"Married, spouse present","Female","Non hispanic","White","Postgraduate degree","US citizen","With a job entire month, worked all weeks","New York",53,"$5,000 to $9,999","No","No"
"Never married","Female","Non hispanic","White","Less than high school","US citizen","With a job entire month, worked all weeks","New York",17,"$5,000 to $9,999","No","No"
"Never married","Female","Non hispanic","Black","High school","US citizen","No job all month, no time on layoff and no time looking for work","Wyoming",42,"Less than $1,000","Yes","Yes"
"Divorced","Female","Hispanic","White","Some college","Non US citizen","No job all month, no time on layoff and no time looking for work","California",42,"$2,000 to $2,999","Yes","Yes"
"Never married","Female","Hispanic","White","Less than high school","US citizen","No job all month, no time on layoff and no time looking for work","California",16,"$2,000 to $2,999","Yes","Yes"
"Divorced","Male","Non hispanic","White","Some college","US citizen","With a job entire month, worked all weeks","Wyoming",62,"$3,000 to $4,999","No","No"
"Married, spouse present","Female","Hispanic","White","Some college","Non US citizen","No job all month, no time on layoff and no time looking for work","Michigan",39,"$5,000 to $9,999","No","No"
"Never married","Female","Non hispanic","White","Less than high school","US citizen","No job all month, no time on layoff and no time looking for work","New York",17,"$10,000 to $24,999","No","No"
"Married, spouse present","Female","Non hispanic","White","Some college","US citizen","No job all month, no time on layoff and no time looking for work","California",65,"$3,000 to $4,999","No","No"
"Widowed","Female","Non hispanic","White","High school","US citizen","No job all month, no time on layoff and no time looking for work","Idaho",88,"$2,000 to $2,999","No","No"
"Widowed","Male","Non hispanic","White","Less than high school","US citizen","With a job entire month, worked all weeks","Wyoming",55,"$5,000 to $9,999","No","No"
"Married, spouse present","Female","Hispanic","White","High school","US citizen","No job all month, no time on layoff and no time looking for work","California",42,"$10,000 to $24,999","No","No"
"Married, spouse present","Female","Non hispanic","White","Bachelor's degree","US citizen","With a job entire month, worked all weeks","New York",60,"$50,000 to $74,999","No","No"
"Married, spouse present","Male","Non hispanic","White","Bachelor's degree","US citizen","With a job entire month, worked all weeks","New York",60,"$50,000 to $74,999","No","No"
"Married, spouse present","Female","Non hispanic","White","Postgraduate degree","US citizen","With a job entire month, worked all weeks","New York",60,"$10,000 to $24,999","No","No"
"Never married","Female","Non hispanic","White","Postgraduate degree","US citizen","With a job entire month, worked all weeks","Wyoming",47,"$2,000 to $2,999","No","No"
"Married, spouse present","Female","Hispanic","White","Less than high school","US citizen","No job all month, no time on layoff and no time looking for work","Idaho",57,"$2,000 to $2,999","Yes","Yes"
"Married, spouse present","Male","Hispanic","White","High school","US citizen","No job all month, no time on layoff and no time looking for work","California",62,"$5,000 to $9,999","No","No"
"Married, spouse present","Female","Non hispanic","White","High school","US citizen","With a job entire month, worked all weeks","Idaho",56,"$5,000 to $9,999","No","No"
"Married, spouse present","Male","Hispanic","White","High school","US citizen","With a job entire month, worked all weeks","Idaho",55,"$5,000 to $9,999","No","No"
"Married, spouse present","Male","Non hispanic","White","High school","US citizen","No job all month, no time on layoff and no time looking for work","Idaho",66,"$5,000 to $9,999","No","No"
"Married, spouse present","Female","Non hispanic","White","Bachelor's degree","US citizen","With a job entire month, worked all weeks","Idaho",65,"$5,000 to $9,999","No","No"
"Married, spouse present","Female","Hispanic","White","Less than high school","Non US citizen","With a job entire month, worked all weeks","Idaho",42,"$3,000 to $4,999","No","No"
"Married, spouse present","Male","Hispanic","White","Less than high school","Non US citizen","With a job entire month, worked all weeks","Idaho",42,"$3,000 to $4,999","No","No"
"Separated","Female","Non hispanic","White","Less than high school","US citizen","No job all month, no time on layoff and no time looking for work","Idaho",61,"Less than $1,000","Yes","Yes"
