"marital.status","sex","hispanic.origin","race","education","citizenship","employment","state","age","income","SNAP"
"Married, spouse present","Female","Hispanic","White","Less than high school","Non US citizen","With a job entire month, worked all weeks","South Carolina",33,"$2,000 to $2,999","Yes"
"Widowed","Female","Non hispanic","White","High school","US citizen","With a job entire month, worked all weeks","Arkansas",74,"$2,000 to $2,999","No"
"Never married","Female","Non hispanic","White","Less than high school","US citizen","No job all month, no time on layoff and no time looking for work","Arkansas",15,"$1,000 to $1,999","No"
"Divorced","Female","Non hispanic","White","High school","US citizen","With a job entire month, worked all weeks","Arkansas",45,"$2,000 to $2,999","No"
"Married, spouse present","Male","Non hispanic","White","Bachelor's degree","US citizen","With a job entire month, worked all weeks","South Carolina",59,"$10,000 to $24,999","No"
"Married, spouse present","Female","Non hispanic","White","High school","US citizen","No job all month, no time on layoff and no time looking for work","South Carolina",57,"$10,000 to $24,999","No"
"Never married","Male","Non hispanic","White","Less than high school","US citizen","No job all month, no time on layoff and no time looking for work","South Carolina",15,"$10,000 to $24,999","No"
"Married, spouse present","Male","Non hispanic","White","High school","US citizen","With a job entire month, worked all weeks","South Carolina",43,"$10,000 to $24,999","No"
"Never married","Female","Non hispanic","Black","Some college","US citizen","No job all month, no time on layoff and no time looking for work","South Carolina",82,"$1,000 to $1,999","No"
"Never married","Female","Hispanic","White","Bachelor's degree","US citizen","With a job entire month, worked all weeks","New Mexico",24,"$3,000 to $4,999","No"
"Divorced","Female","Non hispanic","Black","Some college","US citizen","No job all month, no time on layoff and no time looking for work","South Carolina",69,"Less than $1,000","Yes"
"Widowed","Female","Non hispanic","White","High school","US citizen","No job all month, no time on layoff and no time looking for work","South Carolina",83,"$1,000 to $1,999","No"
"Married, spouse present","Female","Non hispanic","White","Postgraduate degree","US citizen","With a job entire month, worked all weeks","Arkansas",57,"$10,000 to $24,999","No"
"Married, spouse absent","Male","Non hispanic","White","Less than high school","US citizen","No job all month, no time on layoff and no time looking for work","Massachusetts",44,"Less than $1,000","Yes"
"Married, spouse present","Male","Non hispanic","White","Bachelor's degree","US citizen","No job all month, no time on layoff and no time looking for work","Arkansas",80,"$1,000 to $1,999","No"
"Married, spouse present","Male","Non hispanic","White","Bachelor's degree","US citizen","With a job entire month, worked all weeks","New Mexico",55,"$10,000 to $24,999","No"
"Married, spouse present","Female","Non hispanic","White","Postgraduate degree","US citizen","With a job entire month, worked all weeks","New Mexico",45,"$10,000 to $24,999","No"
"Never married","Male","Non hispanic","White","Less than high school","US citizen","No job all month, no time on layoff and no time looking for work","Wisconsin",16,"$5,000 to $9,999","Yes"
"Married, spouse present","Female","Non hispanic","White","Bachelor's degree","US citizen","With a job entire month, worked all weeks","Massachusetts",42,"$10,000 to $24,999","No"
"Married, spouse present","Male","Non hispanic","White","Some college","US citizen","With a job entire month, worked all weeks","Wisconsin",25,"$5,000 to $9,999","No"
"Married, spouse present","Male","Hispanic","White","High school","US citizen","With a job entire month, worked all weeks","New Mexico",63,"$2,000 to $2,999","No"
"Widowed","Male","Non hispanic","White","Less than high school","US citizen","No job all month, no time on layoff and no time looking for work","Arkansas",72,"$3,000 to $4,999","No"
"Married, spouse present","Male","Non hispanic","White","High school","US citizen","With a job all month, absent from work without pay 1+ weeks, absence not due to layoff","New Mexico",48,"$10,000 to $24,999","No"
"Divorced","Male","Non hispanic","White","High school","US citizen","No job all month, no time on layoff and no time looking for work","New Mexico",59,"Less than $1,000","No"
"Never married","Female","Non hispanic","Asian","Some college","Non US citizen","With a job entire month, worked all weeks","Hawaii",51,"$2,000 to $2,999","No"
"Married, spouse present","Male","Non hispanic","White","High school","US citizen","With a job entire month, worked all weeks","Massachusetts",30,"$3,000 to $4,999","Yes"
"Never married","Female","Non hispanic","White","Some college","US citizen","With a job entire month, worked all weeks","Wisconsin",23,"$2,000 to $2,999","Yes"
"Married, spouse present","Male","Non hispanic","White","Some college","US citizen","With a job entire month, worked all weeks","Massachusetts",50,"$5,000 to $9,999","No"
"Separated","Female","Non hispanic","White","Less than high school","US citizen","No job all month, no time on layoff and no time looking for work","Wisconsin",68,"Less than $1,000","Yes"
"Widowed","Male","Non hispanic","White","Some college","US citizen","No job all month, no time on layoff and no time looking for work","Wisconsin",78,"$1,000 to $1,999","No"
"Never married","Female","Hispanic","White","Less than high school","US citizen","No job all month, no time on layoff and no time looking for work","New Mexico",16,"$5,000 to $9,999","Yes"
"Married, spouse present","Male","Non hispanic","White","Postgraduate degree","US citizen","With a job entire month, worked all weeks","Massachusetts",45,"$10,000 to $24,999","No"
"Married, spouse present","Female","Non hispanic","White","Bachelor's degree","US citizen","With a job entire month, worked all weeks","Massachusetts",49,"$10,000 to $24,999","No"
"Divorced","Male","Non hispanic","White","High school","US citizen","No job all month, no time on layoff and no time looking for work","Arkansas",70,"$1,000 to $1,999","No"
"Married, spouse present","Female","Non hispanic","White","Some college","US citizen","With a job entire month, worked all weeks","Massachusetts",62,"$5,000 to $9,999","No"
"Never married","Male","Non hispanic","White","High school","US citizen","No job all month, no time on layoff and no time looking for work","Massachusetts",56,"Less than $1,000","Yes"
"Never married","Female","Non hispanic","Other","Some college","US citizen","With a job entire month, worked all weeks","New Mexico",30,"$2,000 to $2,999","Yes"
"Married, spouse present","Male","Non hispanic","White","Some college","US citizen","With a job entire month, worked all weeks","South Carolina",47,"$3,000 to $4,999","No"
"Married, spouse present","Female","Non hispanic","White","High school","US citizen","No job all month, no time on layoff and no time looking for work","South Carolina",35,"$3,000 to $4,999","No"
"Never married","Male","Non hispanic","White","Some college","US citizen","With a job entire month, worked all weeks","Arkansas",28,"$1,000 to $1,999","No"
"Married, spouse present","Female","Non hispanic","White","Bachelor's degree","US citizen","No job all month, no time on layoff and no time looking for work","Arkansas",36,"$3,000 to $4,999","No"
"Never married","Female","Non hispanic","Black","Less than high school","US citizen","No job all month, no time on layoff and no time looking for work","South Carolina",15,"$2,000 to $2,999","Yes"
"Married, spouse present","Female","Non hispanic","White","High school","US citizen","With a job entire month, worked all weeks","New Mexico",27,"$3,000 to $4,999","No"
"Never married","Female","Hispanic","White","Bachelor's degree","US citizen","With a job entire month, worked all weeks","New Mexico",26,"$5,000 to $9,999","No"
"Divorced","Female","Non hispanic","White","Less than high school","US citizen","No job all month, no time on layoff and no time looking for work","Arkansas",66,"Less than $1,000","No"
"Never married","Female","Non hispanic","White","Less than high school","US citizen","No job all month, no time on layoff and no time looking for work","Arkansas",16,"$3,000 to $4,999","No"
"Married, spouse present","Female","Non hispanic","Black","Some college","US citizen","With a job entire month, worked all weeks","South Carolina",48,"$5,000 to $9,999","No"
"Married, spouse present","Male","Non hispanic","White","High school","US citizen","No job all month, no time on layoff and no time looking for work","Arkansas",50,"$3,000 to $4,999","No"
"Married, spouse present","Male","Non hispanic","White","Some college","US citizen","No job all month, no time on layoff and no time looking for work","Arkansas",67,"$3,000 to $4,999","No"
"Widowed","Female","Non hispanic","Other","Less than high school","US citizen","No job all month, no time on layoff and no time looking for work","Arkansas",71,"$1,000 to $1,999","No"
"Married, spouse present","Male","Non hispanic","Other","High school","US citizen","No job all month, on layoff or looking for work all weeks","Arkansas",67,"$2,000 to $2,999","No"
"Married, spouse present","Male","Non hispanic","White","Some college","US citizen","No job all month, no time on layoff and no time looking for work","Wisconsin",59,"$3,000 to $4,999","No"
"Divorced","Female","Non hispanic","White","Some college","US citizen","With a job entire month, worked all weeks","New Mexico",49,"Less than $1,000","No"
