"marital.status","sex","hispanic.origin","race","education","citizenship","employment","state","age","income","SNAP_wave1","SNAP_wave2","SNAP"
"Married, spouse present","Male","Non hispanic","White","Some college","US citizen","No job all month, no time on layoff and no time looking for work","California",78,"$5,000 to $9,999","No","No","No"
"Never married","Male","Non hispanic","White","Some college","US citizen","With a job entire month, worked all weeks","California",52,"$5,000 to $9,999","No","No","No"
"Divorced","Male","Non hispanic","White","High school","US citizen","No job all month, no time on layoff and no time looking for work","California",48,"$5,000 to $9,999","No","No","No"
"Never married","Male","Hispanic","White","Bachelor's degree","US citizen","With a job entire month, worked all weeks","California",26,"$10,000 to $24,999","No","No","No"
"Married, spouse present","Female","Non hispanic","Asian","Postgraduate degree","US citizen","With a job entire month, worked all weeks","California",47,"$5,000 to $9,999","No","No","No"
"Married, spouse present","Female","Hispanic","White","Less than high school","US citizen","No job all month, no time on layoff and no time looking for work","California",34,"No income or loss","No","No","No"
"Married, spouse present","Female","Non hispanic","Asian","Postgraduate degree","US citizen","With a job entire month, worked all weeks","California",43,"$10,000 to $24,999","No","No","No"
"Married, spouse present","Female","Non hispanic","White","Postgraduate degree","US citizen","With a job entire month, worked all weeks","California",51,"$10,000 to $24,999","No","No","No"
"Married, spouse present","Male","Non hispanic","White","Some college","US citizen","With a job entire month, worked all weeks","California",58,"$10,000 to $24,999","No","No","No"
"Married, spouse present","Male","Non hispanic","White","Bachelor's degree","US citizen","With a job all month, absent from work without pay 1+ weeks, absence not due to layoff","California",51,"$25,000 to $49,999","No","No","No"
"Widowed","Female","Non hispanic","White","Bachelor's degree","US citizen","With a job entire month, worked all weeks","California",67,"$5,000 to $9,999","No","No","No"
"Widowed","Female","Non hispanic","White","Postgraduate degree","US citizen","With a job entire month, worked all weeks","California",72,"$5,000 to $9,999","No","No","No"
"Never married","Male","Non hispanic","Other","Some college","US citizen","No job all month, no time on layoff and no time looking for work","California",26,"$5,000 to $9,999","No","No","No"
"Married, spouse present","Male","Non hispanic","White","Bachelor's degree","US citizen","With a job entire month, worked all weeks","California",43,"$5,000 to $9,999","No","No","No"
"Married, spouse present","Female","Hispanic","White","Bachelor's degree","Non US citizen","No job all month, no time on layoff and no time looking for work","California",52,"$3,000 to $4,999","No","No","No"
"Married, spouse present","Male","Non hispanic","White","Bachelor's degree","US citizen","With a job entire month, worked all weeks","California",55,"$3,000 to $4,999","No","No","No"
"Never married","Male","Non hispanic","Asian","Some college","US citizen","No job all month, no time on layoff and no time looking for work","California",21,"Less than $1,000","No","No","No"
"Married, spouse present","Female","Hispanic","White","Postgraduate degree","US citizen","No job all month, no time on layoff and no time looking for work","California",59,"$2,000 to $2,999","No","No","No"
"Married, spouse present","Male","Non hispanic","White","Bachelor's degree","US citizen","With a job entire month, worked all weeks","California",56,"$25,000 to $49,999","No","No","No"
"Married, spouse present","Male","Non hispanic","Asian","Bachelor's degree","US citizen","No job all month, no time on layoff and no time looking for work","New York",69,"$2,000 to $2,999","No","No","No"
"Married, spouse present","Male","Non hispanic","White","High school","US citizen","No job all month, no time on layoff and no time looking for work","New York",76,"$10,000 to $24,999","No","No","No"
"Married, spouse present","Male","Non hispanic","White","Some college","US citizen","With a job entire month, worked all weeks","New York",55,"$5,000 to $9,999","No","No","No"
"Married, spouse present","Female","Non hispanic","Black","Some college","US citizen","No job all month, no time on layoff and no time looking for work","California",67,"$3,000 to $4,999","No","No","No"
"Married, spouse present","Female","Hispanic","White","Some college","US citizen","With a job entire month, worked all weeks","California",56,"$5,000 to $9,999","No","No","No"
"Married, spouse present","Male","Hispanic","White","Less than high school","US citizen","With a job entire month, worked all weeks","California",54,"$3,000 to $4,999","No","No","No"
"Married, spouse present","Female","Hispanic","White","Less than high school","US citizen","No job all month, no time on layoff and no time looking for work","California",54,"$3,000 to $4,999","No","No","No"
"Married, spouse present","Male","Non hispanic","White","Bachelor's degree","US citizen","With a job entire month, worked all weeks","California",39,"$10,000 to $24,999","No","No","No"
"Never married","Female","Non hispanic","Black","Postgraduate degree","US citizen","No job all month, no time on layoff and no time looking for work","California",74,"$5,000 to $9,999","No","No","No"
"Never married","Female","Hispanic","White","Less than high school","US citizen","With a job entire month, worked all weeks","California",24,"$5,000 to $9,999","No","No","No"
"Widowed","Male","Non hispanic","White","Postgraduate degree","US citizen","With a job all month, absent from work without pay 1+ weeks, absence not due to layoff","California",61,"$3,000 to $4,999","No","No","No"
"Married, spouse present","Female","Non hispanic","White","Bachelor's degree","US citizen","No job all month, no time on layoff and no time looking for work","California",73,"$5,000 to $9,999","No","No","No"
"Divorced","Female","Non hispanic","White","Some college","US citizen","With a job entire month, worked all weeks","California",56,"$5,000 to $9,999","No","No","No"
"Married, spouse present","Male","Non hispanic","Asian","Postgraduate degree","US citizen","With a job entire month, worked all weeks","California",32,"$10,000 to $24,999","No","No","No"
"Married, spouse present","Female","Hispanic","White","Postgraduate degree","US citizen","With a job entire month, worked all weeks","California",35,"$10,000 to $24,999","No","No","No"
"Never married","Female","Non hispanic","White","Some college","US citizen","With a job entire month, worked all weeks","California",23,"$5,000 to $9,999","No","No","No"
"Married, spouse present","Female","Hispanic","White","Less than high school","US citizen","With a job entire month, worked all weeks","California",63,"$1,000 to $1,999","No","No","No"
"Never married","Male","Non hispanic","White","Less than high school","US citizen","With a job entire month, worked all weeks","New York",83,"Less than $1,000","No","No","No"
"Married, spouse present","Male","Hispanic","White","Less than high school","US citizen","No job all month, no time on layoff and no time looking for work","California",72,"$5,000 to $9,999","No","No","No"
"Widowed","Female","Non hispanic","White","Postgraduate degree","US citizen","No job all month, no time on layoff and no time looking for work","New York",86,"$3,000 to $4,999","No","No","No"
"Married, spouse present","Female","Non hispanic","Asian","Less than high school","US citizen","No job all month, on layoff or looking for work all weeks","New York",58,"$5,000 to $9,999","No","No","No"
"Married, spouse present","Female","Non hispanic","Asian","High school","US citizen","No job all month, on layoff or looking for work all weeks","New York",23,"$5,000 to $9,999","No","No","No"
"Never married","Female","Hispanic","White","High school","US citizen","No job all month, no time on layoff and no time looking for work","New York",74,"$2,000 to $2,999","Yes","Yes","Yes"
"Never married","Female","Non hispanic","Black","High school","US citizen","No job all month, no time on layoff and no time looking for work","New York",63,"Less than $1,000","Yes","Yes","Yes"
"Married, spouse present","Female","Non hispanic","White","Bachelor's degree","US citizen","With a job entire month, worked all weeks","California",32,"$10,000 to $24,999","No","No","No"
"Widowed","Female","Non hispanic","Black","Postgraduate degree","US citizen","No job all month, no time on layoff and no time looking for work","New York",89,"$1,000 to $1,999","No","No","No"
"Never married","Female","Hispanic","White","High school","US citizen","With a job entire month, worked all weeks","New York",59,"$3,000 to $4,999","No","No","Yes"
"Married, spouse present","Female","Non hispanic","Black","Some college","US citizen","With a job entire month, worked all weeks","New York",36,"$10,000 to $24,999","No","No","No"
"Married, spouse present","Male","Non hispanic","Black","Some college","US citizen","With a job entire month, worked all weeks","New York",64,"$10,000 to $24,999","No","No","No"
