"marital.status","sex","hispanic.origin","race","education","citizenship","employment","state","age","income","SNAP_wave1","SNAP_wave2","SNAP"
"Married, spouse present","Female","Non hispanic","White","Bachelor's degree","US citizen","With a job entire month, worked all weeks","California",32,"$10,000 to $24,999","No","No","No"
"Widowed","Female","Non hispanic","White","High school","US citizen","No job all month, no time on layoff and no time looking for work","California",76,"$1,000 to $1,999","No","No","No"
"Never married","Female","Hispanic","White","Some college","US citizen","With a job at least 1 but not all weeks, some weeks on layoff or looking for work","California",33,"$10,000 to $24,999","No","No","No"
"Never married","Female","Hispanic","White","High school","US citizen","With a job entire month, worked all weeks","California",33,"$10,000 to $24,999","No","No","No"
"Never married","Male","Hispanic","White","High school","US citizen","With a job entire month, worked all weeks","California",44,"$10,000 to $24,999","No","No","No"
"Widowed","Female","Non hispanic","Black","Some college","US citizen","No job all month, no time on layoff and no time looking for work","New York",75,"$3,000 to $4,999","No","No","No"
"Never married","Male","Non hispanic","White","Postgraduate degree","US citizen","With a job entire month, worked all weeks","California",51,"$10,000 to $24,999","No","No","No"
"Divorced","Female","Hispanic","White","Bachelor's degree","US citizen","With a job entire month, worked all weeks","California",30,"$5,000 to $9,999","No","No","No"
"Divorced","Male","Non hispanic","White","Bachelor's degree","US citizen","With a job entire month, worked all weeks","New York",71,"$5,000 to $9,999","No","No","No"
"Never married","Female","Non hispanic","White","Bachelor's degree","US citizen","With a job all month, absent from work without pay 1+ weeks, absence due to layoff","New York",28,"Less than $1,000","No","No","No"
"Married, spouse present","Male","Non hispanic","White","High school","US citizen","With a job entire month, worked all weeks","California",57,"$1,000 to $1,999","No","No","No"
"Divorced","Female","Non hispanic","White","Postgraduate degree","US citizen","No job all month, no time on layoff and no time looking for work","California",66,"$1,000 to $1,999","No","No","No"
"Married, spouse present","Male","Hispanic","White","Some college","US citizen","With a job entire month, worked all weeks","California",53,"$5,000 to $9,999","No","No","No"
"Never married","Male","Hispanic","White","High school","US citizen","With a job entire month, worked all weeks","California",22,"$5,000 to $9,999","No","No","No"
"Married, spouse present","Female","Non hispanic","White","Bachelor's degree","US citizen","With a job entire month, worked all weeks","California",50,"$5,000 to $9,999","No","No","No"
"Married, spouse present","Male","Non hispanic","Other","Bachelor's degree","US citizen","With a job entire month, worked all weeks","California",51,"$5,000 to $9,999","No","No","No"
"Married, spouse present","Male","Non hispanic","White","High school","US citizen","With a job entire month, worked all weeks","California",72,"$10,000 to $24,999","No","No","No"
"Married, spouse present","Female","Non hispanic","White","High school","US citizen","No job all month, no time on layoff and no time looking for work","California",74,"$10,000 to $24,999","No","No","No"
"Married, spouse present","Female","Non hispanic","Black","Bachelor's degree","Non US citizen","No job all month, no time on layoff and no time looking for work","California",39,"$5,000 to $9,999","No","No","No"
"Divorced","Male","Hispanic","White","High school","US citizen","No job all month, no time on layoff and no time looking for work","California",68,"$3,000 to $4,999","No","No","No"
"Divorced","Male","Hispanic","White","High school","US citizen","No job all month, no time on layoff and no time looking for work","California",51,"$3,000 to $4,999","No","Yes","Yes"
"Never married","Male","Hispanic","White","High school","US citizen","No job all month, no time on layoff and no time looking for work","California",56,"$3,000 to $4,999","No","Yes","Yes"
"Divorced","Female","Non hispanic","White","Postgraduate degree","US citizen","With a job entire month, worked all weeks","California",54,"$10,000 to $24,999","No","No","No"
"Married, spouse absent","Female","Non hispanic","White","Bachelor's degree","US citizen","With a job entire month, worked all weeks","California",54,"$3,000 to $4,999","No","No","No"
"Never married","Female","Non hispanic","White","Some college","US citizen","No job all month, no time on layoff and no time looking for work","California",27,"Less than $1,000","No","No","No"
"Never married","Male","Hispanic","White","Some college","US citizen","With a job entire month, worked all weeks","California",36,"$10,000 to $24,999","No","No","No"
"Never married","Male","Hispanic","White","High school","US citizen","With a job entire month, worked all weeks","New York",23,"$3,000 to $4,999","Yes","No","No"
"Never married","Male","Hispanic","White","High school","US citizen","With a job entire month, worked all weeks","New York",33,"$3,000 to $4,999","No","No","No"
"Never married","Female","Hispanic","White","High school","US citizen","No job all month, no time on layoff and no time looking for work","New York",19,"$3,000 to $4,999","Yes","Yes","Yes"
"Never married","Female","Hispanic","White","Less than high school","US citizen","No job all month, no time on layoff and no time looking for work","New York",17,"$3,000 to $4,999","Yes","Yes","Yes"
"Never married","Female","Hispanic","White","High school","US citizen","With a job entire month, worked all weeks","New York",49,"$3,000 to $4,999","No","No","No"
"Never married","Male","Hispanic","White","Some college","US citizen","With a job entire month, worked all weeks","New York",27,"$3,000 to $4,999","No","No","No"
"Never married","Female","Hispanic","White","High school","US citizen","With a job entire month, worked all weeks","New York",21,"$2,000 to $2,999","Yes","Yes","Yes"
"Never married","Female","Hispanic","White","High school","US citizen","No job all month, no time on layoff and no time looking for work","New York",55,"$2,000 to $2,999","Yes","Yes","Yes"
"Married, spouse present","Female","Non hispanic","Asian","Less than high school","US citizen","No job all month, no time on layoff and no time looking for work","New York",37,"$2,000 to $2,999","No","No","No"
"Married, spouse present","Male","Non hispanic","Asian","Less than high school","US citizen","With a job entire month, worked all weeks","New York",42,"$2,000 to $2,999","No","No","No"
"Divorced","Female","Non hispanic","Asian","High school","Non US citizen","With a job entire month, worked all weeks","New York",53,"$2,000 to $2,999","No","No","No"
"Married, spouse absent","Male","Non hispanic","Asian","Bachelor's degree","US citizen","With a job entire month, worked all weeks","New York",30,"$2,000 to $2,999","No","No","No"
"Divorced","Female","Non hispanic","Black","Some college","US citizen","No job all month, no time on layoff and no time looking for work","New York",63,"$1,000 to $1,999","Yes","No","No"
"Married, spouse present","Male","Non hispanic","White","Some college","US citizen","No job all month, no time on layoff and no time looking for work","California",64,"$5,000 to $9,999","No","No","No"
"Married, spouse present","Female","Non hispanic","White","Postgraduate degree","US citizen","With a job entire month, worked all weeks","New York",35,"$10,000 to $24,999","No","No","No"
"Divorced","Male","Non hispanic","Asian","Bachelor's degree","US citizen","No job all month, no time on layoff and no time looking for work","New York",82,"$1,000 to $1,999","Yes","Yes","Yes"
"Never married","Male","Non hispanic","White","Bachelor's degree","US citizen","With a job entire month, worked all weeks","New York",33,"$5,000 to $9,999","No","No","No"
"Married, spouse present","Female","Non hispanic","White","Some college","US citizen","With a job all month, absent from work without pay 1+ weeks, absence due to layoff","California",68,"$5,000 to $9,999","No","No","No"
"Married, spouse present","Male","Non hispanic","White","Some college","US citizen","No job all month, no time on layoff and no time looking for work","California",73,"$5,000 to $9,999","No","No","No"
"Never married","Male","Non hispanic","White","Bachelor's degree","US citizen","No job all month, on layoff or looking for work all weeks","California",31,"Less than $1,000","Yes","No","No"
